391, 75.490
782, 78.360
1173, 80.110
1564, 79.190
1955, 81.510
2346, 81.270
2737, 82.310
3128, 80.900
3519, 82.700
3910, 83.540
4301, 82.580
4692, 84.660
5083, 81.600
5474, 83.920
5865, 83.530
6256, 84.030
6647, 84.950
7038, 85.990
7429, 85.760
7820, 84.380
8211, 86.350
8602, 83.700
8993, 85.870
9384, 84.220
9775, 86.660
10166, 86.420
10557, 86.030
10948, 86.390
11339, 87.080
11730, 86.240
12121, 86.520
12512, 86.910
12903, 86.780
13294, 86.950
13685, 87.250
14076, 86.500
14467, 85.780
14858, 85.230
15249, 86.790
15640, 86.240
16031, 85.660
16422, 86.070
16813, 85.950
17204, 85.730
17595, 85.470
17986, 86.530
18377, 86.590
18768, 86.690
19159, 84.330
19550, 86.850
19941, 86.760
20332, 86.450
20723, 85.650
21114, 85.600
21505, 86.860
21896, 87.320
22287, 87.520
22678, 87.010
23069, 83.850
23460, 86.180
23851, 87.530
24242, 86.360
24633, 87.410
25024, 87.150
25415, 86.460
25806, 86.800
26197, 87.730
26588, 86.930
26979, 84.220
27370, 87.380
27761, 86.540
28152, 86.230
28543, 87.250
28934, 85.270
29325, 83.960
29716, 87.200
30107, 87.040
30498, 84.820
30889, 87.350
31280, 87.700
31671, 86.650
32062, 86.710
32453, 86.150
32844, 87.480
33235, 87.560
33626, 86.470
34017, 87.200
34408, 86.460
34799, 86.510
35190, 86.680
35581, 86.610
35972, 86.700
36363, 86.120
36754, 83.300
37145, 86.820
37536, 85.710
37927, 87.190
38318, 84.130
38709, 86.900
39100, 87.510
