391, 20.410
782, 25.420
1173, 26.050
1564, 28.410
1955, 32.670
2346, 20.950
2737, 33.290
3128, 36.300
3519, 35.990
3910, 22.690
4301, 27.120
4692, 30.520
5083, 35.900
5474, 38.090
5865, 35.140
6256, 38.460
6647, 32.740
7038, 31.190
7429, 39.450
7820, 33.480
8211, 37.850
8602, 27.010
8993, 37.140
9384, 37.770
9775, 40.050
10166, 38.370
10557, 44.620
10948, 33.170
11339, 35.430
11730, 39.670
12121, 37.220
12512, 40.870
12903, 42.120
13294, 37.810
13685, 37.820
14076, 42.040
14467, 43.230
14858, 24.510
15249, 36.810
15640, 42.590
16031, 42.210
16422, 43.320
16813, 45.550
17204, 45.510
17595, 45.480
17986, 42.440
18377, 44.570
18768, 46.400
19159, 42.560
19550, 46.770
19941, 33.370
20332, 42.370
20723, 40.910
21114, 45.400
21505, 47.040
21896, 45.090
22287, 48.160
22678, 45.220
23069, 45.380
23460, 47.720
23851, 47.730
24242, 48.630
24633, 50.720
25024, 49.660
25415, 48.390
25806, 44.710
26197, 44.630
26588, 45.390
26979, 50.900
27370, 44.320
27761, 48.070
28152, 43.180
28543, 50.990
28934, 44.650
29325, 45.330
29716, 46.630
30107, 50.150
30498, 49.010
30889, 35.690
31280, 46.790
31671, 38.630
32062, 46.840
32453, 48.990
32844, 50.170
33235, 50.630
33626, 41.480
34017, 49.360
34408, 48.860
34799, 44.020
35190, 46.770
35581, 43.090
35972, 42.470
36363, 44.830
36754, 44.620
37145, 39.680
37536, 49.250
37927, 40.790
38318, 44.200
38709, 41.570
39100, 37.580
