391, 80.410
782, 79.510
1173, 70.840
1564, 81.530
1955, 77.590
2346, 83.260
2737, 76.620
3128, 73.800
3519, 72.110
3910, 82.580
4301, 82.360
4692, 84.470
5083, 84.500
5474, 83.660
5865, 81.110
6256, 76.650
6647, 84.000
7038, 84.480
7429, 86.030
7820, 79.690
8211, 87.610
8602, 83.440
8993, 79.770
9384, 85.470
9775, 84.960
10166, 85.550
10557, 82.460
10948, 85.730
11339, 86.220
11730, 86.170
12121, 90.970
12512, 91.020
12903, 90.740
13294, 90.740
13685, 91.170
14076, 91.190
14467, 90.970
14858, 90.740
15249, 90.950
15640, 89.720
16031, 90.900
16422, 91.820
16813, 91.380
17204, 90.860
17595, 90.810
17986, 91.340
18377, 90.720
18768, 90.150
19159, 90.130
19550, 90.980
19941, 90.380
20332, 91.140
20723, 91.450
21114, 91.610
21505, 91.030
21896, 90.710
22287, 90.960
22678, 91.480
23069, 91.160
23460, 91.150
23851, 92.360
24242, 92.320
24633, 92.260
25024, 92.120
25415, 92.220
25806, 91.950
26197, 92.170
26588, 92.240
26979, 92.450
27370, 91.980
27761, 92.040
28152, 92.380
28543, 92.020
28934, 91.990
29325, 91.950
29716, 92.120
30107, 91.920
30498, 91.680
30889, 91.830
31280, 92.160
31671, 91.770
32062, 92.050
32453, 92.120
32844, 91.800
33235, 91.370
33626, 91.910
34017, 92.000
34408, 91.940
34799, 92.020
35190, 91.720
35581, 92.220
35972, 92.120
36363, 92.210
36754, 92.350
37145, 92.170
37536, 91.940
37927, 92.030
38318, 92.230
38709, 92.060
39100, 92.170
