390, 78.000
780, 75.840
1170, 83.350
1560, 82.790
1950, 81.320
2340, 73.840
2730, 76.600
3120, 79.800
3510, 73.950
3900, 75.520
4290, 77.710
4680, 74.500
5070, 71.570
5460, 65.180
5850, 81.200
6240, 80.560
6630, 77.180
7020, 80.320
7410, 78.780
7800, 83.180
8190, 67.720
8580, 82.950
8970, 83.880
9360, 79.910
9750, 83.680
10140, 75.000
10530, 82.880
10920, 81.450
11310, 78.610
11700, 82.570
12090, 87.570
12480, 87.080
12870, 87.410
13260, 87.590
13650, 87.440
14040, 86.480
14430, 87.920
14820, 87.360
15210, 87.380
15600, 87.790
15990, 87.700
16380, 86.930
16770, 86.720
17160, 87.110
17550, 87.230
17940, 87.240
18330, 86.480
18720, 87.620
19110, 87.700
19500, 87.680
19890, 86.690
20280, 87.650
20670, 86.890
21060, 88.270
21450, 87.110
21840, 87.660
22230, 87.140
22620, 87.710
23010, 87.920
23400, 85.830
23790, 89.140
24180, 88.810
24570, 88.350
24960, 89.250
25350, 88.810
25740, 88.460
26130, 88.540
26520, 88.500
26910, 88.210
27300, 87.950
27690, 88.580
28080, 88.870
28470, 88.080
28860, 88.160
29250, 87.210
29640, 88.310
30030, 88.710
30420, 88.530
30810, 88.100
31200, 87.860
31590, 88.810
31980, 87.890
32370, 87.570
32760, 87.490
33150, 88.640
33540, 88.270
33930, 87.500
34320, 87.260
34710, 88.820
35100, 88.320
35490, 88.880
35880, 89.060
36270, 88.910
36660, 88.580
37050, 89.520
37440, 89.370
37830, 88.960
38220, 88.830
38610, 88.830
39000, 88.570
